repeat,repeat_seed,fold,algorithm,true_class,predicted_class,count
1,42,3,Decision Tree,SEKER,BOMBAY,0
1,42,3,Decision Tree,SEKER,CALI,0
1,42,3,Decision Tree,SEKER,DERMASON,10
1,42,3,Decision Tree,SEKER,HOROZ,0
1,42,3,Decision Tree,SEKER,SEKER,380
1,42,3,Decision Tree,SEKER,SIRA,8
1,42,3,Decision Tree,SIRA,BARBUNYA,3
1,42,3,Decision Tree,SIRA,BOMBAY,0
1,42,3,Decision Tree,SIRA,CALI,1
1,42,3,Decision Tree,SIRA,DERMASON,56
1,42,3,Decision Tree,SIRA,HOROZ,10
1,42,3,Decision Tree,SIRA,SEKER,9
1,42,3,Decision Tree,SIRA,SIRA,448
1,42,3,RBF SVM,BARBUNYA,BARBUNYA,250
1,42,3,RBF SVM,BARBUNYA,BOMBAY,0
1,42,3,RBF SVM,BARBUNYA,CALI,12
1,42,3,RBF SVM,BARBUNYA,DERMASON,0
1,42,3,RBF SVM,BARBUNYA,HOROZ,0
1,42,3,RBF SVM,BARBUNYA,SEKER,3
1,42,3,RBF SVM,BARBUNYA,SIRA,0
1,42,3,RBF SVM,BOMBAY,BARBUNYA,0
1,42,3,RBF SVM,BOMBAY,BOMBAY,104
1,42,3,RBF SVM,BOMBAY,CALI,0
1,42,3,RBF SVM,BOMBAY,DERMASON,0
1,42,3,RBF SVM,BOMBAY,HOROZ,0
1,42,3,RBF SVM,BOMBAY,SEKER,0
1,42,3,RBF SVM,BOMBAY,SIRA,0
1,42,3,RBF SVM,CALI,BARBUNYA,8
1,42,3,RBF SVM,CALI,BOMBAY,0
1,42,3,RBF SVM,CALI,CALI,311
1,42,3,RBF SVM,CALI,DERMASON,0
1,42,3,RBF SVM,CALI,HOROZ,5
1,42,3,RBF SVM,CALI,SEKER,0
1,42,3,RBF SVM,CALI,SIRA,2
1,42,3,RBF SVM,DERMASON,BARBUNYA,0
1,42,3,RBF SVM,DERMASON,BOMBAY,0
1,42,3,RBF SVM,DERMASON,CALI,0
1,42,3,RBF SVM,DERMASON,DERMASON,659
1,42,3,RBF SVM,DERMASON,HOROZ,1
1,42,3,RBF SVM,DERMASON,SEKER,8
1,42,3,RBF SVM,DERMASON,SIRA,41
1,42,3,RBF SVM,HOROZ,BARBUNYA,1
1,42,3,RBF SVM,HOROZ,BOMBAY,0
1,42,3,RBF SVM,HOROZ,CALI,6
1,42,3,RBF SVM,HOROZ,DERMASON,8
1,42,3,RBF SVM,HOROZ,HOROZ,363
1,42,3,RBF SVM,HOROZ,SEKER,0
1,42,3,RBF SVM,HOROZ,SIRA,8
1,42,3,RBF SVM,SEKER,BARBUNYA,1
1,42,3,RBF SVM,SEKER,BOMBAY,0
1,42,3,RBF SVM,SEKER,CALI,1
1,42,3,RBF SVM,SEKER,DERMASON,7
1,42,3,RBF SVM,SEKER,HOROZ,0
1,42,3,RBF SVM,SEKER,SEKER,390
1,42,3,RBF SVM,SEKER,SIRA,6
1,42,3,RBF SVM,SIRA,BARBUNYA,1
1,42,3,RBF SVM,SIRA,BOMBAY,0
1,42,3,RBF SVM,SIRA,CALI,0
1,42,3,RBF SVM,SIRA,DERMASON,48
1,42,3,RBF SVM,SIRA,HOROZ,9
1,42,3,RBF SVM,SIRA,SEKER,6
1,42,3,RBF SVM,SIRA,SIRA,463
1,42,4,Logistic Regression,BARBUNYA,BARBUNYA,242
1,42,4,Logistic Regression,BARBUNYA,BOMBAY,0
1,42,4,Logistic Regression,BARBUNYA,CALI,13
1,42,4,Logistic Regression,BARBUNYA,DERMASON,0
1,42,4,Logistic Regression,BARBUNYA,HOROZ,0
1,42,4,Logistic Regression,BARBUNYA,SEKER,3
1,42,4,Logistic Regression,BARBUNYA,SIRA,7
1,42,4,Logistic Regression,BOMBAY,BARBUNYA,0
1,42,4,Logistic Regression,BOMBAY,BOMBAY,104
1,42,4,Logistic Regression,BOMBAY,CALI,0
1,42,4,Logistic Regression,BOMBAY,DERMASON,0
1,42,4,Logistic Regression,BOMBAY,HOROZ,0
1,42,4,Logistic Regression,BOMBAY,SEKER,0
1,42,4,Logistic Regression,BOMBAY,SIRA,0
1,42,4,Logistic Regression,CALI,BARBUNYA,10
1,42,4,Logistic Regression,CALI,BOMBAY,0
1,42,4,Logistic Regression,CALI,CALI,305
1,42,4,Logistic Regression,CALI,DERMASON,0
1,42,4,Logistic Regression,CALI,HOROZ,4
1,42,4,Logistic Regression,CALI,SEKER,1
1,42,4,Logistic Regression,CALI,SIRA,6
1,42,4,Logistic Regression,DERMASON,BARBUNYA,2
1,42,4,Logistic Regression,DERMASON,BOMBAY,0
1,42,4,Logistic Regression,DERMASON,CALI,0
1,42,4,Logistic Regression,DERMASON,DERMASON,666
1,42,4,Logistic Regression,DERMASON,HOROZ,1
1,42,4,Logistic Regression,DERMASON,SEKER,9
1,42,4,Logistic Regression,DERMASON,SIRA,31
1,42,4,Logistic Regression,HOROZ,BARBUNYA,1
1,42,4,Logistic Regression,HOROZ,BOMBAY,0
1,42,4,Logistic Regression,HOROZ,CALI,6
1,42,4,Logistic Regression,HOROZ,DERMASON,5
1,42,4,Logistic Regression,HOROZ,HOROZ,369
1,42,4,Logistic Regression,HOROZ,SEKER,0
1,42,4,Logistic Regression,HOROZ,SIRA,5
1,42,4,Logistic Regression,SEKER,BARBUNYA,1
1,42,4,Logistic Regression,SEKER,BOMBAY,0
1,42,4,Logistic Regression,SEKER,CALI,0
1,42,4,Logistic Regression,SEKER,DERMASON,6
1,42,4,Logistic Regression,SEKER,HOROZ,0
1,42,4,Logistic Regression,SEKER,SEKER,390
1,42,4,Logistic Regression,SEKER,SIRA,8
1,42,4,Logistic Regression,SIRA,BARBUNYA,2
1,42,4,Logistic Regression,SIRA,BOMBAY,0
1,42,4,Logistic Regression,SIRA,CALI,0
1,42,4,Logistic Regression,SIRA,DERMASON,51
1,42,4,Logistic Regression,SIRA,HOROZ,15
1,42,4,Logistic Regression,SIRA,SEKER,7
1,42,4,Logistic Regression,SIRA,SIRA,452
1,42,4,k-NN,BARBUNYA,BARBUNYA,236
1,42,4,k-NN,BARBUNYA,BOMBAY,0
1,42,4,k-NN,BARBUNYA,CALI,16
1,42,4,k-NN,BARBUNYA,DERMASON,0
1,42,4,k-NN,BARBUNYA,HOROZ,0
1,42,4,k-NN,BARBUNYA,SEKER,3
1,42,4,k-NN,BARBUNYA,SIRA,10
1,42,4,k-NN,BOMBAY,BARBUNYA,0
1,42,4,k-NN,BOMBAY,BOMBAY,104
1,42,4,k-NN,BOMBAY,CALI,0
1,42,4,k-NN,BOMBAY,DERMASON,0
1,42,4,k-NN,BOMBAY,HOROZ,0
1,42,4,k-NN,BOMBAY,SEKER,0
1,42,4,k-NN,BOMBAY,SIRA,0
1,42,4,k-NN,CALI,BARBUNYA,8
1,42,4,k-NN,CALI,BOMBAY,0
1,42,4,k-NN,CALI,CALI,309
1,42,4,k-NN,CALI,DERMASON,0
1,42,4,k-NN,CALI,HOROZ,3
1,42,4,k-NN,CALI,SEKER,1
1,42,4,k-NN,CALI,SIRA,5
1,42,4,k-NN,DERMASON,BARBUNYA,0
1,42,4,k-NN,DERMASON,BOMBAY,0
1,42,4,k-NN,DERMASON,CALI,0
1,42,4,k-NN,DERMASON,DERMASON,672
1,42,4,k-NN,DERMASON,HOROZ,1
1,42,4,k-NN,DERMASON,SEKER,10
1,42,4,k-NN,DERMASON,SIRA,26
1,42,4,k-NN,HOROZ,BARBUNYA,0
1,42,4,k-NN,HOROZ,BOMBAY,0
1,42,4,k-NN,HOROZ,CALI,4
1,42,4,k-NN,HOROZ,DERMASON,3
1,42,4,k-NN,HOROZ,HOROZ,367
1,42,4,k-NN,HOROZ,SEKER,0
1,42,4,k-NN,HOROZ,SIRA,12
1,42,4,k-NN,SEKER,BARBUNYA,0
1,42,4,k-NN,SEKER,BOMBAY,0
1,42,4,k-NN,SEKER,CALI,0
1,42,4,k-NN,SEKER,DERMASON,9
1,42,4,k-NN,SEKER,HOROZ,0
1,42,4,k-NN,SEKER,SEKER,384
1,42,4,k-NN,SEKER,SIRA,12
1,42,4,k-NN,SIRA,BARBUNYA,2
1,42,4,k-NN,SIRA,BOMBAY,0
1,42,4,k-NN,SIRA,CALI,0
1,42,4,k-NN,SIRA,DERMASON,50
1,42,4,k-NN,SIRA,HOROZ,11
1,42,4,k-NN,SIRA,SEKER,2
1,42,4,k-NN,SIRA,SIRA,462
1,42,4,Decision Tree,BARBUNYA,BARBUNYA,232
1,42,4,Decision Tree,BARBUNYA,BOMBAY,0
1,42,4,Decision Tree,BARBUNYA,CALI,23
1,42,4,Decision Tree,BARBUNYA,DERMASON,0
1,42,4,Decision Tree,BARBUNYA,HOROZ,0
1,42,4,Decision Tree,BARBUNYA,SEKER,2
1,42,4,Decision Tree,BARBUNYA,SIRA,8
1,42,4,Decision Tree,BOMBAY,BARBUNYA,0
1,42,4,Decision Tree,BOMBAY,BOMBAY,104
1,42,4,Decision Tree,BOMBAY,CALI,0
1,42,4,Decision Tree,BOMBAY,DERMASON,0
1,42,4,Decision Tree,BOMBAY,HOROZ,0
1,42,4,Decision Tree,BOMBAY,SEKER,0
1,42,4,Decision Tree,BOMBAY,SIRA,0
1,42,4,Decision Tree,CALI,BARBUNYA,14
1,42,4,Decision Tree,CALI,BOMBAY,0
1,42,4,Decision Tree,CALI,CALI,300
1,42,4,Decision Tree,CALI,DERMASON,0
1,42,4,Decision Tree,CALI,HOROZ,8
1,42,4,Decision Tree,CALI,SEKER,1
1,42,4,Decision Tree,CALI,SIRA,3
1,42,4,Decision Tree,DERMASON,BARBUNYA,0
1,42,4,Decision Tree,DERMASON,BOMBAY,0
1,42,4,Decision Tree,DERMASON,CALI,0
1,42,4,Decision Tree,DERMASON,DERMASON,648
1,42,4,Decision Tree,DERMASON,HOROZ,3
1,42,4,Decision Tree,DERMASON,SEKER,10
1,42,4,Decision Tree,DERMASON,SIRA,48
1,42,4,Decision Tree,HOROZ,BARBUNYA,1
1,42,4,Decision Tree,HOROZ,BOMBAY,0
1,42,4,Decision Tree,HOROZ,CALI,10
1,42,4,Decision Tree,HOROZ,DERMASON,8
1,42,4,Decision Tree,HOROZ,HOROZ,357
1,42,4,Decision Tree,HOROZ,SEKER,0
1,42,4,Decision Tree,HOROZ,SIRA,10
1,42,4,Decision Tree,SEKER,BARBUNYA,3
1,42,4,Decision Tree,SEKER,BOMBAY,0
1,42,4,Decision Tree,SEKER,CALI,0
1,42,4,Decision Tree,SEKER,DERMASON,16
1,42,4,Decision Tree,SEKER,HOROZ,0
1,42,4,Decision Tree,SEKER,SEKER,377
1,42,4,Decision Tree,SEKER,SIRA,9
1,42,4,Decision Tree,SIRA,BARBUNYA,2
1,42,4,Decision Tree,SIRA,BOMBAY,0
1,42,4,Decision Tree,SIRA,CALI,0
1,42,4,Decision Tree,SIRA,DERMASON,59
1,42,4,Decision Tree,SIRA,HOROZ,9
1,42,4,Decision Tree,SIRA,SEKER,8
1,42,4,Decision Tree,SIRA,SIRA,449
1,42,4,RBF SVM,BARBUNYA,BARBUNYA,244
1,42,4,RBF SVM,BARBUNYA,BOMBAY,0
1,42,4,RBF SVM,BARBUNYA,CALI,12
1,42,4,RBF SVM,BARBUNYA,DERMASON,0
1,42,4,RBF SVM,BARBUNYA,HOROZ,0
1,42,4,RBF SVM,BARBUNYA,SEKER,2
1,42,4,RBF SVM,BARBUNYA,SIRA,7
1,42,4,RBF SVM,BOMBAY,BARBUNYA,0
1,42,4,RBF SVM,BOMBAY,BOMBAY,104
1,42,4,RBF SVM,BOMBAY,CALI,0
1,42,4,RBF SVM,BOMBAY,DERMASON,0
1,42,4,RBF SVM,BOMBAY,HOROZ,0
1,42,4,RBF SVM,BOMBAY,SEKER,0
1,42,4,RBF SVM,BOMBAY,SIRA,0
1,42,4,RBF SVM,CALI,BARBUNYA,9
1,42,4,RBF SVM,CALI,BOMBAY,0
1,42,4,RBF SVM,CALI,CALI,308
1,42,4,RBF SVM,CALI,DERMASON,0
1,42,4,RBF SVM,CALI,HOROZ,4
1,42,4,RBF SVM,CALI,SEKER,2
1,42,4,RBF SVM,CALI,SIRA,3
1,42,4,RBF SVM,DERMASON,BARBUNYA,1
1,42,4,RBF SVM,DERMASON,BOMBAY,0
1,42,4,RBF SVM,DERMASON,CALI,0
1,42,4,RBF SVM,DERMASON,DERMASON,675
1,42,4,RBF SVM,DERMASON,HOROZ,2
1,42,4,RBF SVM,DERMASON,SEKER,8
1,42,4,RBF SVM,DERMASON,SIRA,23
1,42,4,RBF SVM,HOROZ,BARBUNYA,1
1,42,4,RBF SVM,HOROZ,BOMBAY,0
1,42,4,RBF SVM,HOROZ,CALI,4
1,42,4,RBF SVM,HOROZ,DERMASON,5
1,42,4,RBF SVM,HOROZ,HOROZ,367
1,42,4,RBF SVM,HOROZ,SEKER,0
1,42,4,RBF SVM,HOROZ,SIRA,9
1,42,4,RBF SVM,SEKER,BARBUNYA,2
1,42,4,RBF SVM,SEKER,BOMBAY,0
1,42,4,RBF SVM,SEKER,CALI,0
1,42,4,RBF SVM,SEKER,DERMASON,6
1,42,4,RBF SVM,SEKER,HOROZ,0
1,42,4,RBF SVM,SEKER,SEKER,390
1,42,4,RBF SVM,SEKER,SIRA,7
1,42,4,RBF SVM,SIRA,BARBUNYA,3
1,42,4,RBF SVM,SIRA,BOMBAY,0
1,42,4,RBF SVM,SIRA,CALI,0
1,42,4,RBF SVM,SIRA,DERMASON,51
1,42,4,RBF SVM,SIRA,HOROZ,9
1,42,4,RBF SVM,SIRA,SEKER,4
1,42,4,RBF SVM,SIRA,SIRA,460
1,42,5,Logistic Regression,BARBUNYA,BARBUNYA,236
1,42,5,Logistic Regression,BARBUNYA,BOMBAY,0
1,42,5,Logistic Regression,BARBUNYA,CALI,22
1,42,5,Logistic Regression,BARBUNYA,DERMASON,0
1,42,5,Logistic Regression,BARBUNYA,HOROZ,1
1,42,5,Logistic Regression,BARBUNYA,SEKER,0
1,42,5,Logistic Regression,BARBUNYA,SIRA,5
1,42,5,Logistic Regression,BOMBAY,BARBUNYA,0
1,42,5,Logistic Regression,BOMBAY,BOMBAY,105
1,42,5,Logistic Regression,BOMBAY,CALI,0
1,42,5,Logistic Regression,BOMBAY,DERMASON,0
1,42,5,Logistic Regression,BOMBAY,HOROZ,0
1,42,5,Logistic Regression,BOMBAY,SEKER,0
1,42,5,Logistic Regression,BOMBAY,SIRA,0
1,42,5,Logistic Regression,CALI,BARBUNYA,8
1,42,5,Logistic Regression,CALI,BOMBAY,0
1,42,5,Logistic Regression,CALI,CALI,304
1,42,5,Logistic Regression,CALI,DERMASON,0
1,42,5,Logistic Regression,CALI,HOROZ,10
1,42,5,Logistic Regression,CALI,SEKER,1
1,42,5,Logistic Regression,CALI,SIRA,3
1,42,5,Logistic Regression,DERMASON,BARBUNYA,0
1,42,5,Logistic Regression,DERMASON,BOMBAY,0
1,42,5,Logistic Regression,DERMASON,CALI,0
1,42,5,Logistic Regression,DERMASON,DERMASON,653
1,42,5,Logistic Regression,DERMASON,HOROZ,1
1,42,5,Logistic Regression,DERMASON,SEKER,11
1,42,5,Logistic Regression,DERMASON,SIRA,44
1,42,5,Logistic Regression,HOROZ,BARBUNYA,3
1,42,5,Logistic Regression,HOROZ,BOMBAY,0
1,42,5,Logistic Regression,HOROZ,CALI,1
1,42,5,Logistic Regression,HOROZ,DERMASON,1
1,42,5,Logistic Regression,HOROZ,HOROZ,369
1,42,5,Logistic Regression,HOROZ,SEKER,0
1,42,5,Logistic Regression,HOROZ,SIRA,11
1,42,5,Logistic Regression,SEKER,BARBUNYA,9
1,42,5,Logistic Regression,SEKER,BOMBAY,0
1,42,5,Logistic Regression,SEKER,CALI,0
1,42,5,Logistic Regression,SEKER,DERMASON,6
1,42,5,Logistic Regression,SEKER,HOROZ,0
1,42,5,Logistic Regression,SEKER,SEKER,379
1,42,5,Logistic Regression,SEKER,SIRA,11
1,42,5,Logistic Regression,SIRA,BARBUNYA,0
1,42,5,Logistic Regression,SIRA,BOMBAY,0
1,42,5,Logistic Regression,SIRA,CALI,2
1,42,5,Logistic Regression,SIRA,DERMASON,42
1,42,5,Logistic Regression,SIRA,HOROZ,8
1,42,5,Logistic Regression,SIRA,SEKER,2
1,42,5,Logistic Regression,SIRA,SIRA,474
1,42,5,k-NN,BARBUNYA,BARBUNYA,230
1,42,5,k-NN,BARBUNYA,BOMBAY,0
1,42,5,k-NN,BARBUNYA,CALI,30
1,42,5,k-NN,BARBUNYA,DERMASON,0
1,42,5,k-NN,BARBUNYA,HOROZ,0
1,42,5,k-NN,BARBUNYA,SEKER,0
1,42,5,k-NN,BARBUNYA,SIRA,4
1,42,5,k-NN,BOMBAY,BARBUNYA,0
1,42,5,k-NN,BOMBAY,BOMBAY,105
1,42,5,k-NN,BOMBAY,CALI,0
1,42,5,k-NN,BOMBAY,DERMASON,0
1,42,5,k-NN,BOMBAY,HOROZ,0
1,42,5,k-NN,BOMBAY,SEKER,0
1,42,5,k-NN,BOMBAY,SIRA,0
1,42,5,k-NN,CALI,BARBUNYA,5
1,42,5,k-NN,CALI,BOMBAY,0
1,42,5,k-NN,CALI,CALI,311
1,42,5,k-NN,CALI,DERMASON,0
1,42,5,k-NN,CALI,HOROZ,5
1,42,5,k-NN,CALI,SEKER,0
1,42,5,k-NN,CALI,SIRA,5
1,42,5,k-NN,DERMASON,BARBUNYA,0
1,42,5,k-NN,DERMASON,BOMBAY,0
1,42,5,k-NN,DERMASON,CALI,0
1,42,5,k-NN,DERMASON,DERMASON,660
1,42,5,k-NN,DERMASON,HOROZ,2
1,42,5,k-NN,DERMASON,SEKER,10
1,42,5,k-NN,DERMASON,SIRA,37
1,42,5,k-NN,HOROZ,BARBUNYA,2
1,42,5,k-NN,HOROZ,BOMBAY,0
1,42,5,k-NN,HOROZ,CALI,3
1,42,5,k-NN,HOROZ,DERMASON,1
1,42,5,k-NN,HOROZ,HOROZ,368
1,42,5,k-NN,HOROZ,SEKER,0
1,42,5,k-NN,HOROZ,SIRA,11
1,42,5,k-NN,SEKER,BARBUNYA,5
1,42,5,k-NN,SEKER,BOMBAY,0
1,42,5,k-NN,SEKER,CALI,0
1,42,5,k-NN,SEKER,DERMASON,6
1,42,5,k-NN,SEKER,HOROZ,0
1,42,5,k-NN,SEKER,SEKER,381
1,42,5,k-NN,SEKER,SIRA,13
1,42,5,k-NN,SIRA,BARBUNYA,0
1,42,5,k-NN,SIRA,BOMBAY,0
1,42,5,k-NN,SIRA,CALI,1
1,42,5,k-NN,SIRA,DERMASON,57
1,42,5,k-NN,SIRA,HOROZ,7
1,42,5,k-NN,SIRA,SEKER,1
1,42,5,k-NN,SIRA,SIRA,462
1,42,5,Decision Tree,BARBUNYA,BARBUNYA,233
1,42,5,Decision Tree,BARBUNYA,BOMBAY,0
1,42,5,Decision Tree,BARBUNYA,CALI,24
1,42,5,Decision Tree,BARBUNYA,DERMASON,0
1,42,5,Decision Tree,BARBUNYA,HOROZ,2
1,42,5,Decision Tree,BARBUNYA,SEKER,0
1,42,5,Decision Tree,BARBUNYA,SIRA,5
1,42,5,Decision Tree,BOMBAY,BARBUNYA,1
1,42,5,Decision Tree,BOMBAY,BOMBAY,104
1,42,5,Decision Tree,BOMBAY,CALI,0
1,42,5,Decision Tree,BOMBAY,DERMASON,0
1,42,5,Decision Tree,BOMBAY,HOROZ,0
1,42,5,Decision Tree,BOMBAY,SEKER,0
1,42,5,Decision Tree,BOMBAY,SIRA,0
1,42,5,Decision Tree,CALI,BARBUNYA,12
1,42,5,Decision Tree,CALI,BOMBAY,0
1,42,5,Decision Tree,CALI,CALI,302
1,42,5,Decision Tree,CALI,DERMASON,0
1,42,5,Decision Tree,CALI,HOROZ,9
1,42,5,Decision Tree,CALI,SEKER,0
1,42,5,Decision Tree,CALI,SIRA,3
1,42,5,Decision Tree,DERMASON,BARBUNYA,0
1,42,5,Decision Tree,DERMASON,BOMBAY,0
1,42,5,Decision Tree,DERMASON,CALI,0
1,42,5,Decision Tree,DERMASON,DERMASON,643
1,42,5,Decision Tree,DERMASON,HOROZ,1
1,42,5,Decision Tree,DERMASON,SEKER,21
1,42,5,Decision Tree,DERMASON,SIRA,44
1,42,5,Decision Tree,HOROZ,BARBUNYA,3
1,42,5,Decision Tree,HOROZ,BOMBAY,0
1,42,5,Decision Tree,HOROZ,CALI,1
1,42,5,Decision Tree,HOROZ,DERMASON,2
1,42,5,Decision Tree,HOROZ,HOROZ,357
1,42,5,Decision Tree,HOROZ,SEKER,0
1,42,5,Decision Tree,HOROZ,SIRA,22
1,42,5,Decision Tree,SEKER,BARBUNYA,4
1,42,5,Decision Tree,SEKER,BOMBAY,0
1,42,5,Decision Tree,SEKER,CALI,0
1,42,5,Decision Tree,SEKER,DERMASON,10
1,42,5,Decision Tree,SEKER,HOROZ,0
1,42,5,Decision Tree,SEKER,SEKER,378
1,42,5,Decision Tree,SEKER,SIRA,13
1,42,5,Decision Tree,SIRA,BARBUNYA,4
1,42,5,Decision Tree,SIRA,BOMBAY,0
1,42,5,Decision Tree,SIRA,CALI,1
1,42,5,Decision Tree,SIRA,DERMASON,49
1,42,5,Decision Tree,SIRA,HOROZ,11
1,42,5,Decision Tree,SIRA,SEKER,4
1,42,5,Decision Tree,SIRA,SIRA,459
1,42,5,RBF SVM,BARBUNYA,BARBUNYA,237
1,42,5,RBF SVM,BARBUNYA,BOMBAY,0
1,42,5,RBF SVM,BARBUNYA,CALI,22
1,42,5,RBF SVM,BARBUNYA,DERMASON,0
1,42,5,RBF SVM,BARBUNYA,HOROZ,1
1,42,5,RBF SVM,BARBUNYA,SEKER,0
1,42,5,RBF SVM,BARBUNYA,SIRA,4
1,42,5,RBF SVM,BOMBAY,BARBUNYA,0
1,42,5,RBF SVM,BOMBAY,BOMBAY,105
1,42,5,RBF SVM,BOMBAY,CALI,0
1,42,5,RBF SVM,BOMBAY,DERMASON,0
1,42,5,RBF SVM,BOMBAY,HOROZ,0
1,42,5,RBF SVM,BOMBAY,SEKER,0
1,42,5,RBF SVM,BOMBAY,SIRA,0
1,42,5,RBF SVM,CALI,BARBUNYA,8
1,42,5,RBF SVM,CALI,BOMBAY,0
1,42,5,RBF SVM,CALI,CALI,307
1,42,5,RBF SVM,CALI,DERMASON,0
1,42,5,RBF SVM,CALI,HOROZ,8
1,42,5,RBF SVM,CALI,SEKER,1
1,42,5,RBF SVM,CALI,SIRA,2
1,42,5,RBF SVM,DERMASON,BARBUNYA,0
1,42,5,RBF SVM,DERMASON,BOMBAY,0
1,42,5,RBF SVM,DERMASON,CALI,0
1,42,5,RBF SVM,DERMASON,DERMASON,662
1,42,5,RBF SVM,DERMASON,HOROZ,1
1,42,5,RBF SVM,DERMASON,SEKER,12
1,42,5,RBF SVM,DERMASON,SIRA,34
1,42,5,RBF SVM,HOROZ,BARBUNYA,3
1,42,5,RBF SVM,HOROZ,BOMBAY,0
1,42,5,RBF SVM,HOROZ,CALI,2
1,42,5,RBF SVM,HOROZ,DERMASON,1
1,42,5,RBF SVM,HOROZ,HOROZ,368
1,42,5,RBF SVM,HOROZ,SEKER,0
1,42,5,RBF SVM,HOROZ,SIRA,11
1,42,5,RBF SVM,SEKER,BARBUNYA,5
1,42,5,RBF SVM,SEKER,BOMBAY,0
1,42,5,RBF SVM,SEKER,CALI,0
1,42,5,RBF SVM,SEKER,DERMASON,5
1,42,5,RBF SVM,SEKER,HOROZ,0
1,42,5,RBF SVM,SEKER,SEKER,385
1,42,5,RBF SVM,SEKER,SIRA,10
1,42,5,RBF SVM,SIRA,BARBUNYA,1
1,42,5,RBF SVM,SIRA,BOMBAY,0
1,42,5,RBF SVM,SIRA,CALI,1
1,42,5,RBF SVM,SIRA,DERMASON,51
1,42,5,RBF SVM,SIRA,HOROZ,7
1,42,5,RBF SVM,SIRA,SEKER,1
1,42,5,RBF SVM,SIRA,SIRA,467
2,43,1,Logistic Regression,BARBUNYA,BARBUNYA,232
2,43,1,Logistic Regression,BARBUNYA,BOMBAY,0
2,43,1,Logistic Regression,BARBUNYA,CALI,18
2,43,1,Logistic Regression,BARBUNYA,DERMASON,0
2,43,1,Logistic Regression,BARBUNYA,HOROZ,0
2,43,1,Logistic Regression,BARBUNYA,SEKER,2
2,43,1,Logistic Regression,BARBUNYA,SIRA,12
2,43,1,Logistic Regression,BOMBAY,BARBUNYA,0
2,43,1,Logistic Regression,BOMBAY,BOMBAY,105
2,43,1,Logistic Regression,BOMBAY,CALI,0
2,43,1,Logistic Regression,BOMBAY,DERMASON,0
2,43,1,Logistic Regression,BOMBAY,HOROZ,0
2,43,1,Logistic Regression,BOMBAY,SEKER,0
2,43,1,Logistic Regression,BOMBAY,SIRA,0
2,43,1,Logistic Regression,CALI,BARBUNYA,7
2,43,1,Logistic Regression,CALI,BOMBAY,0
2,43,1,Logistic Regression,CALI,CALI,312
2,43,1,Logistic Regression,CALI,DERMASON,0
2,43,1,Logistic Regression,CALI,HOROZ,2
2,43,1,Logistic Regression,CALI,SEKER,1
2,43,1,Logistic Regression,CALI,SIRA,4
2,43,1,Logistic Regression,DERMASON,BARBUNYA,0
2,43,1,Logistic Regression,DERMASON,BOMBAY,0
2,43,1,Logistic Regression,DERMASON,CALI,0
2,43,1,Logistic Regression,DERMASON,DERMASON,643
2,43,1,Logistic Regression,DERMASON,HOROZ,0
2,43,1,Logistic Regression,DERMASON,SEKER,12
2,43,1,Logistic Regression,DERMASON,SIRA,55
2,43,1,Logistic Regression,HOROZ,BARBUNYA,0
2,43,1,Logistic Regression,HOROZ,BOMBAY,0
2,43,1,Logistic Regression,HOROZ,CALI,6
2,43,1,Logistic Regression,HOROZ,DERMASON,4
2,43,1,Logistic Regression,HOROZ,HOROZ,362
2,43,1,Logistic Regression,HOROZ,SEKER,0
2,43,1,Logistic Regression,HOROZ,SIRA,13
2,43,1,Logistic Regression,SEKER,BARBUNYA,3
2,43,1,Logistic Regression,SEKER,BOMBAY,0
2,43,1,Logistic Regression,SEKER,CALI,1
2,43,1,Logistic Regression,SEKER,DERMASON,3
2,43,1,Logistic Regression,SEKER,HOROZ,0
2,43,1,Logistic Regression,SEKER,SEKER,382
2,43,1,Logistic Regression,SEKER,SIRA,17
2,43,1,Logistic Regression,SIRA,BARBUNYA,1
2,43,1,Logistic Regression,SIRA,BOMBAY,0
2,43,1,Logistic Regression,SIRA,CALI,0
2,43,1,Logistic Regression,SIRA,DERMASON,38
2,43,1,Logistic Regression,SIRA,HOROZ,13
2,43,1,Logistic Regression,SIRA,SEKER,8
2,43,1,Logistic Regression,SIRA,SIRA,467
2,43,1,k-NN,BARBUNYA,BARBUNYA,231
2,43,1,k-NN,BARBUNYA,BOMBAY,0
2,43,1,k-NN,BARBUNYA,CALI,18
2,43,1,k-NN,BARBUNYA,DERMASON,1
2,43,1,k-NN,BARBUNYA,HOROZ,1
2,43,1,k-NN,BARBUNYA,SEKER,2
2,43,1,k-NN,BARBUNYA,SIRA,11
2,43,1,k-NN,BOMBAY,BARBUNYA,0
2,43,1,k-NN,BOMBAY,BOMBAY,105
2,43,1,k-NN,BOMBAY,CALI,0
2,43,1,k-NN,BOMBAY,DERMASON,0
2,43,1,k-NN,BOMBAY,HOROZ,0
2,43,1,k-NN,BOMBAY,SEKER,0
2,43,1,k-NN,BOMBAY,SIRA,0
2,43,1,k-NN,CALI,BARBUNYA,3
2,43,1,k-NN,CALI,BOMBAY,0
2,43,1,k-NN,CALI,CALI,316
2,43,1,k-NN,CALI,DERMASON,0
2,43,1,k-NN,CALI,HOROZ,3
2,43,1,k-NN,CALI,SEKER,1
2,43,1,k-NN,CALI,SIRA,3
2,43,1,k-NN,DERMASON,BARBUNYA,0
2,43,1,k-NN,DERMASON,BOMBAY,0
